Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
2.93879071,-1.121275859,-1.807941805,4.249886826,0.994183411,1.979786735,0.926895465,1.0
-0.166096708,0.385633008,-1.102875412,0.473801502,0.325482818,0.983244135,-2.171938158,1.0
-0.43954322,0.184891577,0.266969477,0.964484169,1.268815123,0.301062723,-1.944981661,1.0
0.159317311,0.415764441,-5.070890926,2.744768625,-3.594718524,2.335183835,1.976318514,0.0
-2.073596468,-0.61720748,-0.283296192,0.260547199,2.310436497,0.614734636,-0.518849651,0.0
1.380597244,0.725324698,-0.457332075,1.641108289,3.023877548,-2.302734908,3.557674731,1.0
-1.353415925,0.095966961,-2.329803018,2.519162172,-3.172246292,-0.438285708,-0.009153027,0.0
0.494240895,1.961831847,1.436750426,-0.428752932,0.946643561,-1.989349761,3.496943154,1.0
-2.15160088,-1.995759059,0.810727484,2.090931162,3.266108533,-0.206899599,-1.966063033,1.0
-1.210003555,-2.270447735,-0.879412219,1.409105891,-4.924983202,1.131312427,-0.837065778,0.0
-0.447992051,-0.15917642,-0.397702071,2.068555528,-1.224156944,-0.400727964,0.495203413,0.0
0.134901811,-1.395711062,0.115701855,1.77915574,0.005765309,2.654754645,2.482959627,1.0
0.860114522,-2.553857103,-0.137817542,4.25728969,-0.791552681,-2.399829141,-0.069879417,1.0
0.628771905,-0.63439058,-2.046147451,1.270401229,-2.293381573,1.179184768,0.405925967,0.0
0.448986399,-1.878035663,-0.506964876,1.520233325,-4.22895702,-0.369207123,-0.801235143,0.0
1.728200791,1.787493586,-1.431247665,0.160493336,0.188754032,-0.010727553,2.308864383,1.0
-2.548002967,-0.856293673,-0.921999293,0.947152819,1.356728496,2.916870027,0.404912999,0.0
-2.76378678,0.832855282,1.147808931,1.660157474,0.554733007,-0.666507202,2.279462306,0.0
-2.863054129,-0.858381637,1.943438984,-0.340979675,2.701861335,-0.045718268,-3.121961293,1.0
-3.317158516,0.105307039,3.542140946,2.550256949,-2.113224155,-3.586287805,5.305217658,0.0
-2.311197868,0.599270581,-1.29055189,1.655254711,0.780909982,0.95124775,-0.826906012,1.0
2.126067499,-0.271592322,-1.013287132,3.429760238,1.321578164,-1.505578454,3.768027336,1.0
0.213740713,-1.583159142,-1.268952342,2.707982478,-2.818721359,-0.384327764,-0.486725293,0.0
1.489117723,-0.564749263,-1.795275197,1.464253868,-1.172761989,-0.362617184,-0.62391155,0.0
0.278973901,0.132543541,-2.752369886,-0.10685271,-0.791002965,1.267545714,-0.876620761,0.0
1.641329457,0.097759121,1.398248175,3.298691063,-1.791934976,-2.478749598,2.814021899,0.0
-0.733303162,-0.525051424,0.534364676,0.535375228,0.448009527,-3.115711207,4.076830586,0.0
0.508402073,-0.079902812,-4.494963896,1.317926439,-1.859944579,3.18526477,0.977638764,0.0
-0.172770477,-3.14849599,-0.495672873,0.581483657,0.164349877,-1.184325217,-0.51325681,1.0
-2.675370302,-0.021456131,0.523988269,-0.489343613,1.401445855,0.934926925,-2.830461841,1.0
2.738737681,-2.964777583,-0.880812336,0.306240578,3.802263716,-0.51132368,2.571582061,1.0
-1.307688526,-1.270986511,-1.086201924,0.553726314,1.648048117,1.840484244,-2.141922762,0.0
2.118697904,-0.441049723,-0.884647265,1.046843714,1.654620545,1.783180434,-1.916665389,1.0
1.06107508,-0.30459199,-3.493868392,0.935043097,0.882095986,1.31669014,-1.514089626,0.0
0.841700566,-1.302327545,-1.375825815,1.815067187,-0.992369266,1.147517316,-0.352363349,0.0
1.152665421,-1.647208902,1.074098598,1.518362185,-1.023612812,1.724863212,-1.393716037,1.0
-0.300053059,-1.400104442,1.24186609,0.963302071,1.053403318,1.036565854,-1.486048914,1.0
0.240036187,0.741437479,-3.071472957,-0.011851849,1.776569701,0.192085291,-0.930151642,0.0
0.294586351,-0.353755252,-0.540281839,2.859840442,0.671989996,1.291838185,0.920605642,1.0
-1.263806137,0.399645379,1.686488994,0.322649272,0.43191545,-1.133985409,-0.067312574,0.0
2.616038834,-1.586171214,-4.368294278,-1.085529952,3.358654957,0.595666052,0.895274255,0.0
-2.413288076,-0.974106545,-0.331471018,-1.4830412,1.741253391,-1.865380906,0.120172532,1.0
0.440097677,-0.536274042,-0.854270771,0.160994771,-0.049758099,3.081594887,1.334893586,0.0
2.862215002,-4.387423922,-2.528902194,1.397494463,1.33764364,1.186476389,1.57326933,1.0
2.275231548,-1.197065562,-3.300743509,-1.989806846,3.369320547,1.931643588,2.191252624,1.0
1.701191016,-0.242767287,-1.610198674,2.587950003,-1.843152643,-0.286344514,1.402366123,0.0
-1.20633224,-0.304427533,-0.551757643,2.071959545,-0.966433878,2.151957886,-0.846369849,0.0
-0.976025776,-4.201242798,-1.680632637,1.546067983,-1.330250067,2.643542865,-4.007585958,0.0
-0.208961718,0.024541803,-0.261290782,0.929661487,-0.612922934,1.344397034,-0.207891707,1.0
-0.261529698,-1.016735858,0.648950533,0.905915977,-2.331123221,0.427890498,0.568969749,0.0
-2.397332373,-2.346435489,2.581230549,2.504464476,2.605459771,0.060225279,-0.176108441,1.0
-4.19035705,-1.464152548,1.992728322,1.669223215,-1.242469829,0.280871732,3.270969072,0.0
-0.093445423,0.312348436,-1.684427192,3.000030318,-1.450922803,-1.109542795,0.592237542,0.0
-0.925349227,-1.213799204,-0.930872022,-0.189799073,1.060093559,1.213984075,0.519551095,0.0
-0.430075772,1.20266844,-1.615308225,2.318176884,-5.801766241,-1.330321347,2.573083876,0.0
0.344003022,-3.483980787,1.174854844,2.756766666,1.493231386,2.49866648,1.602770371,1.0
-3.199055892,-0.632078515,0.305981162,0.630721591,3.372708278,1.191213059,3.067087102,0.0
-2.397992578,0.397427247,-1.60668706,-1.203198937,1.097206579,4.362362607,0.521519891,0.0
1.592905587,0.863294435,-0.985140593,3.203193166,3.548138203,-2.897686032,2.599989695,1.0
-0.149388848,0.461104788,-0.235914051,2.571428342,-1.077510244,-2.123703773,1.079333971,1.0
-0.449584321,-0.393430335,0.021156985,-0.385498502,1.662770615,-1.282165361,0.354489011,0.0
-0.462824184,-1.15594798,2.323988761,1.441598515,1.389006823,-0.459590862,-2.261259327,1.0
-0.79959372,-0.501724994,2.197018238,-0.177494615,1.263451954,0.633092235,-1.501630364,1.0
0.795945873,-0.565885841,-3.279889656,1.522496146,1.547283844,2.023949401,-1.165522925,0.0
-3.210096252,2.248710703,-0.990902516,0.460362956,2.445018079,-1.539849766,-2.760396429,1.0
-3.900710623,-1.295270791,-0.882283558,2.53104502,-0.866996586,2.692471885,3.616898168,0.0
-0.435185942,0.4512287,-0.984333349,0.975638058,0.365460402,0.514146469,0.553472889,0.0
-3.684835015,0.591154443,2.158562671,1.38333164,2.358521534,-1.256500499,-0.464272899,1.0
-2.828707352,0.864626494,-3.149638826,0.005376275,-3.261025914,4.171440258,2.102061885,0.0
-0.025881076,-2.799969111,0.442402392,2.767826154,-2.158892994,-1.15023488,-2.236208646,0.0
-1.557356234,-1.846123803,2.114118329,0.362187895,1.571253465,0.623795348,-0.423856214,1.0
-1.771100824,0.307564105,1.831174568,1.434226006,1.015248742,-0.765246239,0.480489556,0.0
0.848270123,-0.743180273,-1.524567061,1.043947841,0.51421072,1.169524813,-1.284494762,0.0
-0.030019224,-0.564789264,0.84220586,-0.471203387,-1.118355565,1.548180434,-2.814401245,1.0
0.499325953,-0.811649505,-2.149115419,-0.220934346,0.705806099,0.33147926,-1.849898792,0.0
0.517881697,-2.57873522,-3.349119296,1.918513719,0.296203604,0.042440421,-1.504922768,1.0
-0.941131251,-2.017366702,0.385144928,-1.71422667,1.096906323,-1.308254734,0.459723265,1.0
1.402216543,-4.937309888,2.706025183,2.238135063,1.93797382,2.651331793,0.988540998,1.0
-1.249399529,-1.637317461,3.791557344,-0.871272572,0.416662087,0.771730838,-0.921359724,1.0
-0.53152308,1.046667333,-1.63591584,0.546581746,-0.903102539,-1.00313221,-1.635295535,1.0
0.824070525,-2.257004323,0.191330702,3.010131398,2.14432693,1.425293055,-0.905345771,1.0
-2.603643479,-1.032224551,0.945973408,1.522356868,2.891498007,-0.723236555,-1.065906691,1.0
1.975435166,1.479167094,-1.28163655,0.094645075,2.811324265,-2.693316224,-0.471432166,0.0
0.955828775,-1.167741606,-0.061359841,0.967625157,2.174940621,-1.811067574,1.562067587,1.0
1.147448359,1.961559391,-1.586544987,2.511214433,-1.274645856,-0.784790247,1.330072744,1.0
-2.268585842,-1.789799965,1.445566185,1.056595714,-2.46535745,0.691889291,-0.382318078,0.0
0.440484047,0.856486822,-0.27591664,5.279085234,0.014865358,-4.071384356,-1.319501638,1.0
-1.334120096,-3.22731063,-1.231597544,1.438142252,-0.559514528,1.964592957,-3.480103771,0.0
-0.620788061,-2.230090755,-4.083172845,-0.326026732,3.299766828,3.854242476,0.448603514,0.0
0.491487594,0.099524645,0.305770324,-2.601084495,2.731338602,-0.599310619,3.451955025,1.0
0.359662874,0.860022963,-0.533276843,0.788401387,1.616287058,-0.713700147,-2.943063246,0.0
2.532592573,-1.339048805,-1.828441017,3.803012593,0.100342137,-0.950687173,0.735685801,1.0
-0.245488448,-2.933223854,1.122287204,1.516149917,1.76362484,1.957459911,-1.675279484,1.0
-1.039686257,-0.962083511,1.12901048,2.282390472,3.534974434,-0.250887033,-0.484022389,1.0
2.362734075,-3.805766207,2.03760742,1.640957385,-1.59925564,-1.81641586,-2.538324231,0.0
0.123571386,-2.921409785,1.443927778,2.3997185,-0.315445298,2.83987997,-0.253866598,1.0
0.086283871,-1.673569203,1.538388617,1.724465949,0.022025889,1.461255815,0.72019566,1.0
2.008702779,-3.759528956,0.801810081,2.52351482,-0.564672741,4.041460975,1.327763059,1.0
2.150467186,-0.900114286,-3.751657343,0.59912509,-2.464789267,2.764077907,0.638395235,1.0
-0.971714995,-0.202241322,-3.069909226,-0.002042764,-0.516062475,3.160649884,-0.524903868,0.0
-0.077013144,-1.479240313,-3.473365209,0.733619204,1.418820787,2.058232828,2.829489418,0.0
0.103705176,0.639170467,-1.800794279,3.311235973,-1.859794026,-1.902893789,0.625448453,0.0
-2.611419982,-0.493192096,-2.293999028,-0.187564463,1.470410307,3.856738856,-1.083532988,0.0
1.665869396,-1.351977363,-2.50718905,-1.424865139,2.417688229,-1.028009621,2.049558231,0.0
1.676050627,0.084912409,-1.391431991,2.697710377,0.766977636,-1.573760873,0.495656913,1.0
-0.198735513,-2.063500805,0.563590169,1.26890362,-1.865621017,0.173999543,-1.02428096,0.0
-0.286679192,-1.726295289,-0.241288132,2.685789863,-1.765188865,-0.159748947,-0.490589561,0.0
1.920744568,-5.59234342,3.5833868,1.617297322,0.841690416,3.208947823,1.75325013,1.0
-0.255417492,-3.7245144,-2.289936321,2.299078697,-0.806970221,-0.632365628,-1.109603654,1.0
-1.701201299,-0.825931857,1.35033649,-0.464458651,0.995155776,0.867103783,-3.090406634,1.0
-2.142423097,1.952107472,-2.521274217,0.39862791,0.823257484,0.683039333,-3.759799863,1.0
1.390972897,-3.280604021,-0.874736404,1.52799777,3.70972063,-1.499698377,2.564238209,1.0
0.121914996,-0.949051136,-2.883909254,2.798849457,-1.042559857,-0.530314421,-0.045183862,1.0
-0.376141097,-2.257383581,1.172807734,0.572536585,-1.032369809,2.786392233,-0.166934434,1.0
-0.56576727,1.342609339,-2.871666494,0.092810013,1.4688122,1.807683039,0.070887645,0.0
-3.04106033,-2.043459692,-1.298910602,0.856508654,2.040179884,4.474077394,0.138001968,0.0
-0.844439361,-2.54502454,2.782870463,1.439656354,3.140890888,0.441873909,-2.189896681,1.0
2.913226335,-4.513222772,-1.735331568,-0.774266043,5.084390973,0.320790603,1.975611851,1.0
-1.848506502,-1.762635081,-0.935232191,0.303709041,-1.094395254,2.633336734,-1.474869921,0.0
-1.021164842,0.662863121,-2.096623265,1.400411799,0.41917634,-1.334075686,1.128191131,1.0
-1.769068506,-1.490856125,-0.414663062,0.323572213,-0.778968665,1.591536266,-1.507770861,0.0
0.02565221,-0.326161449,-1.239428425,-0.486801683,0.395589567,-0.127622496,2.477579568,1.0
0.234864163,0.217702559,0.347758926,0.099705734,0.73309596,0.430581455,-2.893865646,1.0
1.685933654,-4.275657713,-1.59989827,0.998565566,0.641066263,4.526599783,-1.926771608,0.0
1.695873018,-2.170523375,-2.490740424,1.009216164,-1.022447495,0.929089101,-1.072149163,1.0
-1.021574338,-0.5601416,-0.27518564,2.982361371,-1.099806241,-2.237719887,-1.120162817,0.0
-2.662658928,-2.601674875,-0.058714493,2.154432411,0.094333623,1.553419533,4.037146399,0.0
-2.937254991,-0.577159765,-1.106482667,0.357835954,0.913826886,2.937546728,-0.95186741,0.0
-1.857783984,2.34886037,0.540231035,-0.565698323,1.609930424,-3.109112713,1.230691463,1.0
0.417940476,-2.959687014,0.97127899,3.987537359,2.076124758,1.512889607,0.248260945,1.0
1.438107204,-1.185783247,0.48832231,1.496157199,-1.070271866,-1.111976504,1.712699274,1.0
0.241068536,-0.555240943,-1.832482053,0.666811231,0.753381194,-0.221876444,-2.392702312,0.0
0.48573438,-4.694670684,-1.94594246,2.022091675,0.861829748,-0.643013894,-1.414626558,1.0
-3.943657521,-0.792984109,0.099416637,1.245084592,2.432160572,1.616126875,4.308434418,0.0
-0.553438031,-1.485230595,1.178210805,-0.766074439,0.726136642,1.214320842,-3.315902733,1.0
-0.373861901,-0.766067802,-2.417651619,-0.019789441,0.215198554,-0.588967865,3.543470082,0.0
0.094103112,0.407294368,-0.390131643,2.530804324,-3.129980546,-0.322171308,-3.101679757,0.0
1.387968335,-2.540032008,-2.849653633,1.081977146,0.342861974,1.916185582,0.62809646,0.0
-0.52075177,-5.4137325,-1.123145153,2.982759983,0.347231924,-2.104364947,-0.426703685,1.0
0.273757481,-1.723821116,-0.376106844,0.81706123,0.992272417,-0.81916701,1.29348935,0.0
-2.393737138,-1.021335687,-1.341564433,-0.900340534,0.295517853,4.508038113,-0.69651361,0.0
0.148672211,-1.497965097,-0.314322424,-0.840648179,3.563195109,-1.603538799,1.791805414,1.0
-0.301200647,-1.574805634,0.391781151,1.160507964,-1.479410851,0.480208358,-0.591156761,0.0
-1.623852628,-3.772115711,-1.24128281,3.85791495,0.248019146,-2.940423263,-0.756159031,1.0
-0.407202953,-1.17341051,1.736201949,1.519927897,1.629251428,0.056597688,-0.483888959,1.0
-2.085929594,1.273998239,-0.910668571,1.510734773,4.98885815,-2.112235738,-4.085738692,1.0
-0.609625194,-1.747734107,0.944680078,2.448034821,-0.397477816,1.177330947,1.83775147,1.0
-0.536626774,-0.392359184,-0.599253443,0.453529876,0.793828473,-0.225256194,1.217177815,0.0
-3.193771996,2.130105726,-0.247501191,-2.620954157,4.226314433,4.59034704,1.529106684,0.0
0.967456166,-0.684380037,-0.394760141,1.394212842,0.678412395,-1.845711216,-0.429658576,1.0
-1.333970425,-2.241195081,-0.754421939,2.188073826,-1.088462224,-2.193255344,-1.288854244,1.0
1.175254612,-2.023453658,-0.608436062,2.111248983,1.579690415,-1.604498657,2.068649561,1.0
-0.87937289,-0.412428796,2.142780545,-0.246345198,0.6530814,0.298231842,-0.549825346,1.0
-4.852723928,-2.163696895,0.058805313,0.269536858,2.206636959,3.338506751,3.364612329,0.0
-0.930772193,-1.130286058,1.215034583,-0.592831471,-1.575230997,0.259948342,-1.200659973,0.0
3.602229864,-1.657558451,-0.607623597,2.03462981,4.056210464,-1.129443865,4.125265455,1.0
0.28872339,-3.269042611,1.798890804,1.847310655,0.293245569,3.092944123,2.219890486,1.0
0.825969108,-0.792048053,-0.502043042,-0.562489375,0.721549216,-0.098617443,2.836815744,1.0
-2.317370986,2.509942419,0.074740167,-0.425841945,1.489981496,-0.999539834,-1.873596372,1.0
1.927579162,-0.070994754,-1.837783823,1.706161991,-2.198908859,0.443219562,-0.166238213,1.0
-1.384912999,-2.295848488,-1.561330379,0.156975016,3.616023379,1.877152522,1.876060595,0.0
-1.575929644,-1.184093819,2.651744599,-0.742934134,-1.851140846,1.993245316,1.602278558,1.0
-0.155023844,-1.901167356,2.615143915,1.091245248,1.642629141,0.378677135,-1.705311656,1.0
-1.240914396,-1.258017335,-1.637557706,0.486522272,3.515193044,1.669933881,1.96329495,0.0
-0.02014636,0.690641911,-1.930558022,1.778430468,0.024479785,1.926125704,-2.305923979,0.0
1.533989948,-3.797470264,-0.638919511,1.761017756,-2.654441681,0.764131352,-2.403407092,0.0
-0.097817579,-1.749790873,0.105745292,1.17334842,-2.867315063,0.48788545,-0.364658365,0.0
0.829707742,-1.060489829,-4.084788164,-1.225554288,3.740484998,2.823865241,-1.932296411,0.0
-2.123387247,-1.689084779,2.824587542,-1.330052936,0.955951345,0.772548294,-4.125685106,1.0
1.432987534,-2.726885322,0.729770909,2.165785931,0.951947386,2.924848867,0.366164489,1.0
1.102580575,-2.189710044,-1.318489941,1.908254535,-3.674467564,0.095646161,-1.164808614,0.0
-1.022152515,-2.653267827,-0.914114032,-0.112849379,2.740261362,1.20328494,5.098353797,0.0
-0.420469081,-1.279853687,-0.294858213,1.255445098,0.007914302,2.217460883,0.438022588,0.0
2.812213006,-1.697845913,-0.118127967,2.586678846,-0.564402475,1.576938257,-0.7445219,1.0
-1.87053341,-1.335990399,0.277939832,1.899510215,2.509132421,0.414078546,0.244161158,1.0
-3.059858261,-1.133093422,2.58719443,-0.501808301,1.687013732,0.536824052,-1.396166003,1.0
0.040472361,-1.633222097,0.315512495,-0.601401774,3.664472666,-1.831720401,3.404747277,0.0
-3.776619209,1.224557653,-2.385297844,1.195891872,-0.389270958,1.615041983,0.149826546,0.0
1.348680321,-0.733837122,1.389230281,-0.467377313,4.523724218,-2.426100222,3.618673557,1.0
0.694747655,0.605128177,-0.362320625,1.889233623,-0.55032701,-1.137562821,-0.533024496,0.0
1.977540726,-1.432926526,-3.766163787,1.903690226,0.919996814,0.501795105,-0.454867529,1.0
0.86125944,-2.129218232,-3.909384059,0.060337202,1.427026237,2.427698275,-0.297336319,0.0
-0.660387288,-1.101667994,-1.401335723,0.351719152,2.04248905,0.383163432,3.380683335,0.0
0.274733331,0.92379833,-1.629881401,1.265938106,-1.537372506,-0.440889054,0.038680032,1.0
-1.169834796,-1.054397188,-2.571268393,-0.645487584,-1.24591269,0.890230256,-3.801992201,1.0
-2.011664555,-1.083072712,-0.884584829,-0.503274564,1.822839064,1.703647814,0.285889667,0.0
0.452409766,-3.783231608,2.45141926,2.415297752,0.515930393,2.484613586,1.765241847,1.0
-2.134748761,0.93988232,-4.204098084,0.656406461,-0.221758905,3.095296291,-0.090021116,0.0
-0.7939203,-1.077424572,-2.227394194,0.892811004,1.163745333,1.832566181,0.329233019,0.0
